7.990000, 0.195040
8.000000, 0.194571
8.010000, 0.194103
8.020000, 0.193635
8.030000, 0.193167
8.040000, 0.192701
8.050000, 0.192234
8.060000, 0.191769
8.070000, 0.191304
8.080000, 0.190839
8.090000, 0.190375
8.100000, 0.189912
8.110000, 0.189449
8.120000, 0.188987
8.130000, 0.188525
8.140000, 0.188064
8.150000, 0.187603
8.160000, 0.187143
8.170000, 0.186684
8.180000, 0.186225
8.190000, 0.185767
8.200000, 0.185309
8.210000, 0.184852
8.220000, 0.184396
8.230000, 0.183940
8.240000, 0.183484
8.250000, 0.183030
8.260000, 0.182575
8.270000, 0.182122
8.280000, 0.181669
8.290000, 0.181216
8.300000, 0.180765
8.310000, 0.180313
8.320000, 0.179863
8.330000, 0.179413
8.340000, 0.178963
8.350000, 0.178515
8.360000, 0.178066
8.370000, 0.177619
8.380000, 0.177172
8.390000, 0.176725
8.400000, 0.176279
8.410000, 0.175834
8.420000, 0.175390
8.430000, 0.174946
8.440000, 0.174502
8.450000, 0.174059
8.460000, 0.173617
8.470000, 0.173176
8.480000, 0.172735
8.490000, 0.172294
8.500000, 0.171855
8.510000, 0.171416
8.520000, 0.170977
8.530000, 0.170539
8.540000, 0.170102
8.550000, 0.169665
8.560000, 0.169229
8.570000, 0.168794
8.580000, 0.168359
8.590000, 0.167925
8.600000, 0.167491
8.610000, 0.167058
8.620000, 0.166626
8.630000, 0.166195
8.640000, 0.165764
8.650000, 0.165333
8.660000, 0.164903
8.670000, 0.164474
8.680000, 0.164046
8.690000, 0.163618
8.700000, 0.163191
8.710000, 0.162764
8.720000, 0.162338
8.730000, 0.161913
8.740000, 0.161488
8.750000, 0.161064
8.760000, 0.160641
8.770000, 0.160218
8.780000, 0.159796
8.790000, 0.159374
8.800000, 0.158953
8.810000, 0.158533
8.820000, 0.158113
8.830000, 0.157694
8.840000, 0.157276
8.850000, 0.156859
8.860000, 0.156442
8.870000, 0.156025
8.880000, 0.155610
8.890000, 0.155194
8.900000, 0.154780
8.910000, 0.154366
8.920000, 0.153953
8.930000, 0.153541
8.940000, 0.153129
8.950000, 0.152718
8.960000, 0.152307
8.970000, 0.151897
8.980000, 0.151488
8.990000, 0.151080
9.000000, 0.150672
9.010000, 0.150265
9.020000, 0.149858
9.030000, 0.149452
9.040000, 0.149047
9.050000, 0.148642
9.060000, 0.148238
9.070000, 0.147835
9.080000, 0.147433
9.090000, 0.147031
9.100000, 0.146629
9.110000, 0.146229
9.120000, 0.145829
9.130000, 0.145429
9.140000, 0.145031
9.150000, 0.144633
9.160000, 0.144236
9.170000, 0.143839
9.180000, 0.143443
9.190000, 0.143048
9.200000, 0.142653
9.210000, 0.142259
9.220000, 0.141866
9.230000, 0.141473
9.240000, 0.141081
9.250000, 0.140690
9.260000, 0.140299
9.270000, 0.139909
9.280000, 0.139520
9.290000, 0.139131
9.300000, 0.138744
9.310000, 0.138356
9.320000, 0.137970
9.330000, 0.137584
9.340000, 0.137199
9.350000, 0.136814
9.360000, 0.136430
9.370000, 0.136047
9.380000, 0.135664
9.390000, 0.135282
9.400000, 0.134901
9.410000, 0.134521
9.420000, 0.134141
9.430000, 0.133762
9.440000, 0.133383
9.450000, 0.133005
9.460000, 0.132628
9.470000, 0.132252
9.480000, 0.131876
9.490000, 0.131501
9.500000, 0.131127
9.510000, 0.130753
9.520000, 0.130380
9.530000, 0.130007
9.540000, 0.129636
9.550000, 0.129265
9.560000, 0.128894
9.570000, 0.128525
9.580000, 0.128156
9.590000, 0.127787
9.600000, 0.127420
9.610000, 0.127053
9.620000, 0.126687
9.630000, 0.126321
9.640000, 0.125956
9.650000, 0.125592
9.660000, 0.125228
9.670000, 0.124866
9.680000, 0.124503
9.690000, 0.124142
9.700000, 0.123781
9.710000, 0.123421
9.720000, 0.123062
9.730000, 0.122703
9.740000, 0.122345
9.750000, 0.121988
9.760000, 0.121631
9.770000, 0.121275
9.780000, 0.120920
9.790000, 0.120565
9.800000, 0.120211
9.810000, 0.119858
9.820000, 0.119505
9.830000, 0.119153
9.840000, 0.118802
9.850000, 0.118451
9.860000, 0.118102
9.870000, 0.117752
9.880000, 0.117404
9.890000, 0.117056
9.900000, 0.116709
9.910000, 0.116363
9.920000, 0.116017
9.930000, 0.115672
9.940000, 0.115328
9.950000, 0.114984
9.960000, 0.114641
9.970000, 0.114299
9.980000, 0.113957
9.990000, 0.113616
10.000000, 0.113276
10.010000, 0.112936
10.020000, 0.112597
10.030000, 0.112259
10.040000, 0.111922
10.050000, 0.111585
10.060000, 0.111249
10.070000, 0.110913
10.080000, 0.110578
10.090000, 0.110244
10.100000, 0.109911
10.110000, 0.109578
10.120000, 0.109246
10.130000, 0.108915
10.140000, 0.108584
10.150000, 0.108254
10.160000, 0.107925
10.170000, 0.107596
10.180000, 0.107268
10.190000, 0.106941
10.200000, 0.106614
10.210000, 0.106289
10.220000, 0.105963
10.230000, 0.105639
10.240000, 0.105315
10.250000, 0.104992
10.260000, 0.104669
10.270000, 0.104348
10.280000, 0.104026
10.290000, 0.103706
10.300000, 0.103386
10.310000, 0.103067
10.320000, 0.102749
10.330000, 0.102431
10.340000, 0.102114
10.350000, 0.101798
10.360000, 0.101482
10.370000, 0.101167
10.380000, 0.100853
10.390000, 0.100539
10.400000, 0.100226
10.410000, 0.099914
10.420000, 0.099602
10.430000, 0.099291
10.440000, 0.098981
10.450000, 0.098672
10.460000, 0.098363
10.470000, 0.098055
10.480000, 0.097747
10.490000, 0.097440
10.500000, 0.097134
10.510000, 0.096828
10.520000, 0.096524
10.530000, 0.096219
10.540000, 0.095916
10.550000, 0.095613
10.560000, 0.095311
10.570000, 0.095010
10.580000, 0.094709
10.590000, 0.094409
10.600000, 0.094109
10.610000, 0.093810
10.620000, 0.093512
10.630000, 0.093215
10.640000, 0.092918
10.650000, 0.092622
10.660000, 0.092327
10.670000, 0.092032
10.680000, 0.091738
10.690000, 0.091445
10.700000, 0.091152
10.710000, 0.090860
10.720000, 0.090568
10.730000, 0.090278
10.740000, 0.089988
10.750000, 0.089698
10.760000, 0.089409
10.770000, 0.089121
10.780000, 0.088834
10.790000, 0.088547
10.800000, 0.088261
10.810000, 0.087976
10.820000, 0.087691
10.830000, 0.087407
10.840000, 0.087123
10.850000, 0.086841
10.860000, 0.086559
10.870000, 0.086277
10.880000, 0.085996
10.890000, 0.085716
10.900000, 0.085437
10.910000, 0.085158
10.920000, 0.084880
10.930000, 0.084602
10.940000, 0.084326
10.950000, 0.084049
10.960000, 0.083774
10.970000, 0.083499
10.980000, 0.083225
10.990000, 0.082951
11.000000, 0.082679
11.010000, 0.082406
11.020000, 0.082135
11.030000, 0.081864
11.040000, 0.081594
11.050000, 0.081324
11.060000, 0.081055
11.070000, 0.080787
11.080000, 0.080519
11.090000, 0.080252
11.100000, 0.079986
11.110000, 0.079720
11.120000, 0.079455
11.130000, 0.079190
11.140000, 0.078927
11.150000, 0.078663
11.160000, 0.078401
11.170000, 0.078139
11.180000, 0.077878
11.190000, 0.077617
11.200000, 0.077357
11.210000, 0.077098
11.220000, 0.076839
11.230000, 0.076582
11.240000, 0.076324
11.250000, 0.076067
11.260000, 0.075811
11.270000, 0.075556
11.280000, 0.075301
11.290000, 0.075047
11.300000, 0.074793
11.310000, 0.074541
11.320000, 0.074288
11.330000, 0.074037
11.340000, 0.073786
11.350000, 0.073535
11.360000, 0.073286
11.370000, 0.073037
11.380000, 0.072788
11.390000, 0.072540
11.400000, 0.072293
11.410000, 0.072047
11.420000, 0.071801
11.430000, 0.071555
11.440000, 0.071311
11.450000, 0.071067
11.460000, 0.070823
11.470000, 0.070580
11.480000, 0.070338
11.490000, 0.070097
11.500000, 0.069856
11.510000, 0.069615
11.520000, 0.069376
11.530000, 0.069137
11.540000, 0.068898
11.550000, 0.068660
11.560000, 0.068423
11.570000, 0.068187
11.580000, 0.067951
11.590000, 0.067715
11.600000, 0.067481
11.610000, 0.067246
11.620000, 0.067013
11.630000, 0.066780
11.640000, 0.066548
11.650000, 0.066316
11.660000, 0.066085
11.670000, 0.065854
11.680000, 0.065625
11.690000, 0.065395
11.700000, 0.065167
11.710000, 0.064939
11.720000, 0.064711
11.730000, 0.064485
11.740000, 0.064258
11.750000, 0.064033
11.760000, 0.063808
11.770000, 0.063583
11.780000, 0.063360
11.790000, 0.063136
11.800000, 0.062914
11.810000, 0.062692
11.820000, 0.062470
11.830000, 0.062250
11.840000, 0.062029
11.850000, 0.061810
11.860000, 0.061591
11.870000, 0.061372
11.880000, 0.061155
11.890000, 0.060937
11.900000, 0.060721
11.910000, 0.060505
11.920000, 0.060289
11.930000, 0.060074
11.940000, 0.059860
11.950000, 0.059646
11.960000, 0.059433
11.970000, 0.059221
11.980000, 0.059009
11.990000, 0.058797
12.000000, 0.058587
12.010000, 0.058377
12.020000, 0.058167
12.030000, 0.057958
12.040000, 0.057749
12.050000, 0.057542
12.060000, 0.057334
12.070000, 0.057128
12.080000, 0.056922
12.090000, 0.056716
12.100000, 0.056511
12.110000, 0.056307
12.120000, 0.056103
12.130000, 0.055900
12.140000, 0.055697
12.150000, 0.055495
12.160000, 0.055293
12.170000, 0.055092
12.180000, 0.054892
12.190000, 0.054692
12.200000, 0.054493
12.210000, 0.054294
12.220000, 0.054096
12.230000, 0.053898
12.240000, 0.053701
12.250000, 0.053505
12.260000, 0.053309
12.270000, 0.053114
12.280000, 0.052919
12.290000, 0.052725
12.300000, 0.052531
12.310000, 0.052338
12.320000, 0.052145
12.330000, 0.051953
12.340000, 0.051762
12.350000, 0.051571
12.360000, 0.051381
12.370000, 0.051191
12.380000, 0.051002
12.390000, 0.050813
12.400000, 0.050625
12.410000, 0.050437
12.420000, 0.050250
12.430000, 0.050064
12.440000, 0.049878
12.450000, 0.049692
12.460000, 0.049508
12.470000, 0.049323
12.480000, 0.049139
12.490000, 0.048956
12.500000, 0.048773
12.510000, 0.048591
12.520000, 0.048410
12.530000, 0.048229
12.540000, 0.048048
12.550000, 0.047868
12.560000, 0.047689
12.570000, 0.047510
12.580000, 0.047331
12.590000, 0.047153
12.600000, 0.046976
12.610000, 0.046799
12.620000, 0.046623
12.630000, 0.046447
12.640000, 0.046272
12.650000, 0.046097
12.660000, 0.045923
12.670000, 0.045749
12.680000, 0.045576
12.690000, 0.045403
12.700000, 0.045231
12.710000, 0.045060
12.720000, 0.044889
12.730000, 0.044718
12.740000, 0.044548
12.750000, 0.044378
12.760000, 0.044209
12.770000, 0.044041
12.780000, 0.043873
12.790000, 0.043705
12.800000, 0.043538
12.810000, 0.043372
12.820000, 0.043206
12.830000, 0.043041
12.840000, 0.042876
12.850000, 0.042711
12.860000, 0.042547
12.870000, 0.042384
12.880000, 0.042221
12.890000, 0.042058
12.900000, 0.041897
12.910000, 0.041735
12.920000, 0.041574
12.930000, 0.041414
12.940000, 0.041254
12.950000, 0.041094
12.960000, 0.040936
12.970000, 0.040777
12.980000, 0.040619
12.990000, 0.040462
13.000000, 0.040305
13.010000, 0.040148
13.020000, 0.039992
13.030000, 0.039837
13.040000, 0.039682
13.050000, 0.039527
13.060000, 0.039373
13.070000, 0.039220
13.080000, 0.039067
13.090000, 0.038914
13.100000, 0.038762
13.110000, 0.038610
13.120000, 0.038459
13.130000, 0.038308
13.140000, 0.038158
13.150000, 0.038009
13.160000, 0.037859
13.170000, 0.037711
13.180000, 0.037562
13.190000, 0.037414
13.200000, 0.037267
13.210000, 0.037120
13.220000, 0.036974
13.230000, 0.036828
13.240000, 0.036682
13.250000, 0.036537
13.260000, 0.036393
13.270000, 0.036249
13.280000, 0.036105
13.290000, 0.035962
13.300000, 0.035819
13.310000, 0.035677
13.320000, 0.035535
13.330000, 0.035394
13.340000, 0.035253
13.350000, 0.035113
13.360000, 0.034973
13.370000, 0.034833
13.380000, 0.034694
13.390000, 0.034556
13.400000, 0.034418
13.410000, 0.034280
13.420000, 0.034143
13.430000, 0.034006
13.440000, 0.033870
13.450000, 0.033734
13.460000, 0.033598
13.470000, 0.033463
13.480000, 0.033329
13.490000, 0.033195
13.500000, 0.033061
13.510000, 0.032928
13.520000, 0.032795
13.530000, 0.032663
13.540000, 0.032531
13.550000, 0.032399
13.560000, 0.032268
13.570000, 0.032138
13.580000, 0.032007
13.590000, 0.031878
13.600000, 0.031748
13.610000, 0.031620
13.620000, 0.031491
13.630000, 0.031363
13.640000, 0.031236
13.650000, 0.031108
13.660000, 0.030982
13.670000, 0.030855
13.680000, 0.030729
13.690000, 0.030604
13.700000, 0.030479
13.710000, 0.030354
13.720000, 0.030230
13.730000, 0.030106
13.740000, 0.029983
13.750000, 0.029860
13.760000, 0.029738
13.770000, 0.029615
13.780000, 0.029494
13.790000, 0.029373
13.800000, 0.029252
13.810000, 0.029131
13.820000, 0.029011
13.830000, 0.028891
13.840000, 0.028772
13.850000, 0.028653
13.860000, 0.028535
13.870000, 0.028417
13.880000, 0.028299
13.890000, 0.028182
13.900000, 0.028065
13.910000, 0.027949
13.920000, 0.027833
13.930000, 0.027717
13.940000, 0.027602
13.950000, 0.027487
13.960000, 0.027373
13.970000, 0.027259
13.980000, 0.027145
13.990000, 0.027032
